dataset,dataset_id,role,method,fold,result_layer,matrix_path,metadata_path,test_gene_idx_path,truth_path,gene_names_path,matrix_scope,shape,dtype,compact_prediction_sha256,compact_prediction_bytes,source_prediction_sha256,test_gene_idx_sha256,truth_sha256,reported_SPCC,reported_RMSE,reported_JSD,reported_SSIM,coverage
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,TransImp,4,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold4/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold4/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/TransImp/fold4/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold4/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2563]",float32,52026f7fce60886efa0178175373cb2f4158e7fcb36877feb838a7ff33e66d8d,26976518,183af2b467967e0a071c7d786955cb6b1866554603c82e28d87242e320ee88ae,9e94e2499f4429b3086b9be011fd8b5ba1762f33507e11202bd4d64e0ae69f73,3cfcf4207677d291ecc9348950713bbefb8602d4708e2367f4c9cff1a7b66d57,0.12539749163395014,1.341813393082263,0.3611136500964512,0.03875835016858005,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaIM,4,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold4/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold4/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaIM/fold4/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold4/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2563]",float32,85ca9952defb8c3e74c72aa04f1b6c142e538ac95a823e757316e5c2b5f9b250,26671282,9b93eae5339db2225cd2f86dadf5bee71c867172cb3ec64d97b707062eef7190,9e94e2499f4429b3086b9be011fd8b5ba1762f33507e11202bd4d64e0ae69f73,3cfcf4207677d291ecc9348950713bbefb8602d4708e2367f4c9cff1a7b66d57,0.1583847774147632,1.3415259963750485,0.36018935184774825,0.02654669200320864,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,SpaGE,4,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold4/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold4/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/SpaGE/fold4/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold4/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2563]",float32,2dd9e138af1c42d74a9964c1ab0700c1621bc714d4880488cef67d9ab0563c4c,24250549,dd3d22c93c7ef5c6bca892ffdb755a5acb5e772ee60bad497eeff02110400b48,9e94e2499f4429b3086b9be011fd8b5ba1762f33507e11202bd4d64e0ae69f73,3cfcf4207677d291ecc9348950713bbefb8602d4708e2367f4c9cff1a7b66d57,0.11208425522968916,1.3445485089457592,0.3608375655353975,0.055670861396621855,1.0
Cell2location,Cell2location_mouse_brain_ST8059048_shared12819,Primary,stPlus,4,raw_identity,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold4/prediction.npz,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold4/metadata.json,prediction_matrices/Cell2location_mouse_brain_ST8059048_shared12819/stPlus/fold4/test_gene_idx.npy,ground_truth_protocol_a/Cell2location_mouse_brain_ST8059048_shared12819/fold4/truth.npz,ground_truth/Cell2location_mouse_brain_ST8059048_shared12819/gene_names.txt,final_test_genes,"[2987,2563]",float32,a4c70b1f92ecfb190420a44626b8e76eee64fb62642e48f1847781fff0287274,18202084,e024f6026f2fb5bd1407b591696186a5a04a28a21bf6734c5952d4e83d53708f,9e94e2499f4429b3086b9be011fd8b5ba1762f33507e11202bd4d64e0ae69f73,3cfcf4207677d291ecc9348950713bbefb8602d4708e2367f4c9cff1a7b66d57,0.010869344730119461,1.4071602341871807,0.374868097283034,0.011870694602451808,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,GeneSPT,0,validation_selected_readout_genespt57,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold0/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold0/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold0/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,75b7c723ec0a1f4176da6da055aed54ae67c9e7a7bed033abbe7f0f3be57bb26,5548164,67a66a3a94a061bc88215fc7e465a2c0c911f2ef546d3f8cd4806f6e0381e188,84d41e5e87e846e03b5e2e539dd91adac3de8b4c71f35596b0ba46a4d6233315,4929c3a74315865a742461e4b3b34d1c1abbf1e720ff48f49263bdf9025a7db1,0.3344823738170224,1.2338341652563012,0.35034986386498856,0.09346192395660047,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,Tangram,0,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold0/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold0/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold0/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,5a6952a7657b0745aafb8db5b52a9a742e8eab4b2456c82c0e15fac96c6d4ac5,6531624,2e27c965fb741da8d27ab5a372bc5c57ed861e374dd90397dee2c342bebfc508,84d41e5e87e846e03b5e2e539dd91adac3de8b4c71f35596b0ba46a4d6233315,4929c3a74315865a742461e4b3b34d1c1abbf1e720ff48f49263bdf9025a7db1,0.32874924055045773,1.237138076632618,0.3652792957305907,0.07563198310780286,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,TransImp,0,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold0/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold0/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold0/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,d004c0dd99254b97a9d3b6f7caaf24ab1e9016069946ea7fbde8e9bf48954b10,6580976,fdb7500fa2bb263f0d8b09224762fced332dd5e30af01af9451e551801c9672f,84d41e5e87e846e03b5e2e539dd91adac3de8b4c71f35596b0ba46a4d6233315,4929c3a74315865a742461e4b3b34d1c1abbf1e720ff48f49263bdf9025a7db1,0.30354227818430585,1.2504998526596087,0.371142696267629,0.08854354544005441,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaIM,0,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold0/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold0/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold0/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,7f45a8373841f767a5f5677070a525b7f239daed71c3686900bf0d0afa572c61,6387536,bd04c3c0471acd3d3935b7c147782ff45ec10acaef43c5e3328fe27867dc97b7,84d41e5e87e846e03b5e2e539dd91adac3de8b4c71f35596b0ba46a4d6233315,4929c3a74315865a742461e4b3b34d1c1abbf1e720ff48f49263bdf9025a7db1,0.3319846185400277,1.2380305308311175,0.36632688029091964,0.07346255473295808,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaGE,0,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold0/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold0/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold0/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,394d0961f2d7cf58f860df4138d29eb67f9b4afa75a1aa60509ec92905651769,4952230,5d75b3dd88bd09f8af430c24498673f6a7df34d29e9dcb54e3d36bbdffc96ea6,84d41e5e87e846e03b5e2e539dd91adac3de8b4c71f35596b0ba46a4d6233315,4929c3a74315865a742461e4b3b34d1c1abbf1e720ff48f49263bdf9025a7db1,0.2252212363372328,1.2949904756945756,0.3943296402180281,0.0736261696147321,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,stPlus,0,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold0/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold0/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold0/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold0/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,1b61bd121dca077b0d769a6b5b13e1687b94e2ce442c202f36876a9fab7f5dba,4665941,32c85a372820deddd2dd119ba05053c5b0dc64cc907e2775bf7f04b604f1633f,84d41e5e87e846e03b5e2e539dd91adac3de8b4c71f35596b0ba46a4d6233315,4929c3a74315865a742461e4b3b34d1c1abbf1e720ff48f49263bdf9025a7db1,0.02396216615315979,1.388654259997323,0.41598708205957363,0.01002684235256742,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,GeneSPT,1,validation_selected_readout_genespt57,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold1/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold1/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold1/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,82f6a89c75b4d37888d3dd60a1f973695bd1d91e08673fa3151797e1b92568c9,5416333,cbe65ff8d072e7af1bb5477e2c5a374a42823e80d085bdf8881f5343ab80702c,31685efb9bb10958637520cbf0ba3549ad94beadf820f8ae56f3349b6b738748,f40bacf1499b1252c1c4b634cb6a646281cbb1727cb5148e67e00a5d4b63e9ed,0.337334736195006,1.2320724715396143,0.35166897769624816,0.09038229061015951,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,Tangram,1,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold1/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold1/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold1/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,c6c8df8bda4177a217be01cae7469334d2213a9ec6d9f43437cbb91fd2e5f51e,6467279,d6cc4704138aa14c78b5c0957b01b00ffc631a5f28e8813523bbb80475e9055c,31685efb9bb10958637520cbf0ba3549ad94beadf820f8ae56f3349b6b738748,f40bacf1499b1252c1c4b634cb6a646281cbb1727cb5148e67e00a5d4b63e9ed,0.33018772926526796,1.235644540067786,0.370218000719511,0.07290793701036177,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,TransImp,1,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold1/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold1/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold1/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,cf69d9057db350a7592057f05d807a042c6b6fc5334e7ba19f0aaf1b574e6848,6518711,2217f5cc534a1798df0cf6d7e69c4cb2cda741f0f5309115a7f9ae76bc01dd86,31685efb9bb10958637520cbf0ba3549ad94beadf820f8ae56f3349b6b738748,f40bacf1499b1252c1c4b634cb6a646281cbb1727cb5148e67e00a5d4b63e9ed,0.3069220941756207,1.249274274219426,0.37411303722428024,0.08773066081609286,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaIM,1,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold1/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold1/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold1/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,1b0faee1ac1c1d6e352be85560dbb6debb514d37e8fa550d69f2e2bc6530582d,6385397,a5aca5dbca374a14e8b9bb8650e26fb860ef9ff44816504032b1f4eeb9002b5c,31685efb9bb10958637520cbf0ba3549ad94beadf820f8ae56f3349b6b738748,f40bacf1499b1252c1c4b634cb6a646281cbb1727cb5148e67e00a5d4b63e9ed,0.3351451694750164,1.2359542145185591,0.3695903257674296,0.07254849025284577,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaGE,1,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold1/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold1/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold1/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,44172145fa144edcf314a641d4fed9d24f0506654e086871bfda4e3d23b8e150,4910474,06c396780453d15f594edd091c7e5c848b06bc6ca6049631b7961a0cf34609e7,31685efb9bb10958637520cbf0ba3549ad94beadf820f8ae56f3349b6b738748,f40bacf1499b1252c1c4b634cb6a646281cbb1727cb5148e67e00a5d4b63e9ed,0.2275333900442011,1.293062688753922,0.39567418035286706,0.07494735819384327,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,stPlus,1,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold1/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold1/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold1/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold1/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,60635e01846c9ed55f6d4e8d9c089de5a4b107241c124e332f83f82306f39d87,5095162,f3a47dbba8100eea86129e38b4eb1ea8180c8510838a219c7bc4231fdaedf524,31685efb9bb10958637520cbf0ba3549ad94beadf820f8ae56f3349b6b738748,f40bacf1499b1252c1c4b634cb6a646281cbb1727cb5148e67e00a5d4b63e9ed,0.15724269498671467,1.3195868487179152,0.4146825298968395,0.021880737576441666,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,GeneSPT,2,validation_selected_readout_genespt57,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold2/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold2/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold2/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,622da42cc66c5dbfa85b1eb70a9eed3de1d9f483e36c385a3fca734cfe07879d,5248844,d322cb332db269d21d0062a1a68be641c64f02b5d126111882b51e9e90699ae4,aec0b83154264b04a0cd02ff49d39f69cacfc2f9ddc6554cecae2396a2a86c0c,dca71d052b0f077e4990da5a5c11166a8a44ac00638cddf5505afa109bc7f4a7,0.33415312642028905,1.2352052419826012,0.3530457235201102,0.09342334864377139,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,Tangram,2,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold2/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold2/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold2/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,56d218dfeda7933a265f54672e097bc2ea4bd2736acb84586dfa22388b6e57ed,6499727,15d1620dfcbc5d6417d15b69ca6e1b0ab171483e10a7e57c70c77c15f70ab0b9,aec0b83154264b04a0cd02ff49d39f69cacfc2f9ddc6554cecae2396a2a86c0c,dca71d052b0f077e4990da5a5c11166a8a44ac00638cddf5505afa109bc7f4a7,0.3270145200672876,1.2395436920923544,0.3718906061424654,0.07136339618594306,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,TransImp,2,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold2/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold2/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/TransImp/fold2/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,87e1ab5901afbe9ebe60b16c6167bb300a620bf6ec52c7cc2b2137c0419f2b13,6553500,258f4a0b2cf1114d3f84bdc296647aba0e9676b327dfd2a56657f8ec2e72269b,aec0b83154264b04a0cd02ff49d39f69cacfc2f9ddc6554cecae2396a2a86c0c,dca71d052b0f077e4990da5a5c11166a8a44ac00638cddf5505afa109bc7f4a7,0.299880444419688,1.2545936736927241,0.37703669074234814,0.08399223104002831,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaIM,2,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold2/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold2/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaIM/fold2/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,5103251fcba849dbd301465359179c79b7d8a57166ea8777d802634ff11f0881,6388943,149442f249dec43e465419db37d4ee9c497c70beb7f41b750b857517a25c1428,aec0b83154264b04a0cd02ff49d39f69cacfc2f9ddc6554cecae2396a2a86c0c,dca71d052b0f077e4990da5a5c11166a8a44ac00638cddf5505afa109bc7f4a7,0.3307150003502672,1.24041039834381,0.3710919111448307,0.07038391733956889,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,SpaGE,2,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold2/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold2/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/SpaGE/fold2/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,27eaa73c1155f8862a6bfb7f121f14ab2cfc48e789165cd4e71fc4f46966e908,4928971,5651b36878d452578d423c1b29a3e90e1ce937e3ca7bab507cfe0708b5fd47ed,aec0b83154264b04a0cd02ff49d39f69cacfc2f9ddc6554cecae2396a2a86c0c,dca71d052b0f077e4990da5a5c11166a8a44ac00638cddf5505afa109bc7f4a7,0.21985987413600708,1.2984475137291145,0.40240375946359397,0.07185722473727255,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,stPlus,2,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold2/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold2/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/stPlus/fold2/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold2/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,b076d66533911b8904b8543e2393d13abfa6ef0a8ab544d262e16a3db346f849,5085550,aa885ef925baeebf58ea1acafff2a49081e6f59023e0ead5b27d861696114e45,aec0b83154264b04a0cd02ff49d39f69cacfc2f9ddc6554cecae2396a2a86c0c,dca71d052b0f077e4990da5a5c11166a8a44ac00638cddf5505afa109bc7f4a7,0.14867896009329973,1.3386434514280043,0.4132836667290096,0.02025918060962137,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,GeneSPT,3,validation_selected_readout_genespt57,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold3/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold3/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/GeneSPT/fold3/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,886cec620b7dcc67d1ffa4e705665253412433163810e117df2c077bbc9ddf74,5193846,03e28863f0fb8001b870382d7668b2b54aea64731a56da6f33e6f9e9542dbf6d,95890a2ef111a8f16462b80ad7ccae8385779de9381c33198b4cf49cc1d47b7b,53648b0b8c93f0945851d9d8e167bb5d736101853ab32eb2bd00772313ada598,0.3326272376935354,1.2344032596746919,0.35207579951715,0.09677260399261137,1.0
seqFISH+,seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000,Cross-platform,Tangram,3,raw_identity,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold3/prediction.npz,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold3/metadata.json,prediction_matrices/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/Tangram/fold3/test_gene_idx.npy,ground_truth_protocol_a/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/fold3/truth.npz,ground_truth/seqFISH_plus_cortex_svz_zeisel_sccortex_ref_shared10000/gene_names.txt,final_test_genes,"[913,2000]",float32,35eff3fbe4b3238540609963711e54a578eca60f60e54f16904aff262c21e0c5,6480344,27d4fd2c690d721b074e6229342bde8e8b93f1dfb1742c43fcc87c38ddf4714d,95890a2ef111a8f16462b80ad7ccae8385779de9381c33198b4cf49cc1d47b7b,53648b0b8c93f0945851d9d8e167bb5d736101853ab32eb2bd00772313ada598,0.33019684862969767,1.2355761480897134,0.3717743213467078,0.07267250316525138,1.0
